Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
22500.0,20626.57,1873.4300000000003, A6,2016.0,Semi-Auto,26784.0,Diesel,2.0
20888.0,21349.39,-461.3899999999994, A3,2018.0,Manual,6940.0,Petrol,1.5
23899.0,23092.9,806.0999999999985, C Class,2017.0,Semi-Auto,20604.0,38,2.1
18000.0,20189.21,-2189.209999999999, TT,2016.0,Manual,22450.0,Petrol,1.8
15500.0,16545.06,-1045.0600000000013, A4,2016.0,Manual,29454.0,Diesel,2.0
29099.0,30108.56,-1009.5600000000013, C Class,2019.0,Semi-Auto,7027.0,Petrol,2.0
20450.0,22307.2,-1857.2000000000007, A6,2017.0,Semi-Auto,29530.0,Diesel,2.0
27200.0,25836.53,1363.4700000000012, Focus,2019.0,Manual,4288.0,Petrol,2.3
16732.0,15365.9,1366.1000000000004, Q2,2017.0,Manual,19171.0,Petrol,1.0
15199.0,19067.53,-3868.529999999999, C Class,2016.0,Automatic,47360.0,Diesel,2.1
27950.0,29214.16,-1264.1599999999999, Q2,2019.0,Automatic,4155.0,Petrol,2.0
12498.0,12811.13,-313.1299999999992, Focus,2017.0,Manual,16549.0,Diesel,1.5
10250.0,8436.88,1813.1200000000008, Focus,2016.0,Manual,29705.0,Petrol,1.0
11000.0,10939.63,60.3700000000008, Focus,2017.0,Manual,23500.0,Petrol,1.0
11095.0,12528.4,-1433.3999999999996, A1,2017.0,Manual,24000.0,Petrol,1.0
23990.0,24536.48,-546.4799999999996, A3,2019.0,Semi-Auto,8473.0,Petrol,1.5
19099.0,24125.38,-5026.380000000001, C Class,2018.0,Semi-Auto,12321.0,Petrol,1.5
10999.0,14078.06,-3079.0599999999995, Focus,2018.0,Manual,10374.0,Petrol,1.0
20990.0,19533.87,1456.130000000001, A1,2019.0,Semi-Auto,5004.0,Petrol,1.0
14890.0,15873.78,-983.7800000000007, Focus,2019.0,Manual,11867.0,Petrol,1.0
44450.0,32790.34,11659.660000000003, Q5,2019.0,Semi-Auto,6000.0,Diesel,2.0
24500.0,26344.88,-1844.880000000001, C Class,2019.0,Semi-Auto,9200.0,Petrol,1.5
19990.0,21091.61,-1101.6100000000006, Focus,2020.0,Automatic,5588.0,Diesel,1.5
14548.0,16381.17,-1833.17, Focus,2019.0,Manual,19768.0,Diesel,1.5
41949.0,36828.68,5120.32, C Class,2019.0,Semi-Auto,11470.0,Petrol,3.0
16495.0,16308.21,186.79000000000087, Focus,2019.0,Manual,7137.0,Petrol,1.0
13231.0,13941.94,-710.9400000000005, Focus,2018.0,Manual,11856.0,Petrol,1.0
19500.0,18221.84,1278.1599999999999, A1,2019.0,Manual,4100.0,Petrol,1.0
11995.0,12439.78,-444.78000000000065, Focus,2017.1490190205182,Manual,18400.0,14,1.0
10946.0,12927.69,-1981.6900000000005, Focus,2017.1490190205182,Manual,20667.0,11,1.0
17400.0,20836.66,-3436.66, Focus,2018.0,Manual,14398.0,Petrol,2.0
19498.0,23155.21,-3657.209999999999, C Class,2017.0,Automatic,27236.0,Diesel,2.143
13900.0,16515.23,-2615.2299999999996, C Class,2017.0,Manual,47608.0,31,2.143
10295.0,11368.22,-1073.2199999999993, A3,2016.0,Manual,55905.0,Diesel,1.6
24490.0,22570.9,1919.0999999999985, A3,2017.0,Semi-Auto,26590.0,Petrol,2.0
13000.0,11395.68,1604.3199999999997, Focus,2014.0,Manual,27000.0,36,2.0
9391.0,7813.17,1577.83, A3,2015.0,Manual,73567.0,Diesel,1.6
17998.0,18643.88,-645.880000000001, A6,2016.0,Manual,33182.0,Diesel,2.0
13698.0,13594.87,103.1299999999992, Focus,2018.0,Manual,23732.0,14,1.0
30399.0,28043.87,2355.130000000001, C Class,2019.0,Automatic,5000.0,Diesel,2.0
19991.0,14474.21,5516.790000000001, A1,2017.0,Manual,24001.0,Diesel,1.6
25826.0,25619.02,206.97999999999956, A4,2019.0,Semi-Auto,8981.0,Diesel,2.0
10000.0,9348.0,652.0, Focus,2016.0,Manual,19785.0,Petrol,1.0
18500.0,16558.03,1941.9700000000012, Focus,2019.0,Manual,4417.0,Petrol,1.0
22797.0,29121.49,-6324.490000000002, Q5,2015.0,Semi-Auto,39378.0,Diesel,3.0
14995.0,15398.02,-403.02000000000044, Focus,2016.0,Manual,25773.0,26,2.0
10799.0,9888.48,910.5200000000004, Focus,2017.0,Manual,48370.0,Diesel,1.5
16499.0,24083.65,-7584.6500000000015, C Class,2017.0,Semi-Auto,30536.0,Petrol,2.0
6899.0,9768.52,-2869.5200000000004, Focus,2013.0,Automatic,22488.0,14,1.596
9500.0,8696.27,803.7299999999996, A1,2015.0,Manual,44821.0,Diesel,1.6
10700.0,10610.85,89.14999999999964, C Class,2015.0,Automatic,62439.0,43,2.1
9347.0,11115.27,-1768.2700000000004, Focus,2017.0,Manual,35013.0,Diesel,1.5
28655.0,25997.82,2657.1800000000003, Focus,2019.0,Manual,2532.0,Petrol,2.3
28000.0,26194.67,1805.3300000000017, Q3,2019.0,Manual,4000.0,Petrol,1.5
13495.0,14021.95,-526.9500000000007, A1,2016.0,Automatic,33800.0,Petrol,1.4
27990.0,28035.66,-45.659999999999854, Q3,2020.0,Manual,5000.0,Petrol,1.5
31990.0,35797.27,-3807.269999999997, A6,2019.0,Automatic,3225.0,Diesel,3.0
49981.0,49222.45,758.5500000000029, Q7,2018.0,Semi-Auto,40274.0,Diesel,4.0
7250.0,6407.89,842.1099999999997, C Class,2013.0,Manual,106000.0,Diesel,2.1
67199.0,44801.86,22397.14, C Class,2019.0,Semi-Auto,2270.0,Petrol,4.0
24000.0,24111.39,-111.38999999999942, Q2,2019.0,Manual,4846.0,Petrol,1.5
9198.0,7571.14,1626.8599999999997, Focus,2015.0,Manual,31512.0,Diesel,1.5
18999.0,16228.95,2770.0499999999993, Focus,2019.0,Manual,8000.0,Petrol,1.0
29480.0,25734.39,3745.6100000000006, C Class,2018.0,Semi-Auto,8228.0,Diesel,2.0
11698.0,13792.89,-2094.8899999999994, Focus,2017.0,Manual,8111.0,11,1.0
24950.0,26193.7,-1243.7000000000007, Q2,2020.0,Semi-Auto,789.0,Diesel,1.6
12030.0,13306.91,-1276.9099999999999, Focus,2018.0,Manual,18770.0,Petrol,1.0
18500.0,15777.44,2722.5599999999995, Focus,2018.0,Manual,5297.0,Diesel,1.5
20190.0,26434.37,-6244.369999999999, A1,2019.0,Semi-Auto,7483.0,Petrol,2.0
18200.0,19022.58,-822.5800000000017, Focus,2017.0,Manual,13105.0,Petrol,2.0
13140.0,15108.24,-1968.2399999999998, Focus,2018.0,Manual,12583.0,Diesel,1.5
12898.0,13008.87,-110.8700000000008, Focus,2018.0,Manual,22015.0,Petrol,1.0
15000.0,15033.09,-33.090000000000146, A1,2016.0,Automatic,22791.0,Petrol,1.4
9000.0,10276.25,-1276.25, Focus,2017.0,Manual,44148.0,Diesel,1.5
14998.0,12297.67,2700.33, A4,2015.0,Manual,54654.0,Diesel,2.0
24000.0,25322.83,-1322.8300000000017, A6,2018.0,Semi-Auto,17741.0,Diesel,2.0
20499.0,27188.43,-6689.43, C Class,2019.0,Semi-Auto,13441.0,Diesel,2.0
16000.0,15749.3,250.70000000000073, C Class,2016.0,Manual,34903.0,31,2.143
29300.0,30438.21,-1138.2099999999991, Q3,2019.0,Automatic,12664.0,Petrol,2.0
19100.0,19571.27,-471.27000000000044, Focus,2017.0,Manual,7131.0,Petrol,2.0
27950.0,25999.36,1950.6399999999994, A4,2019.0,Semi-Auto,4840.0,Diesel,2.0
29249.0,27231.51,2017.4900000000016, C Class,2019.0,Semi-Auto,12972.0,Diesel,2.0
12610.0,12638.08,-28.079999999999927, Focus,2018.0,Manual,26052.0,Petrol,1.0
16000.0,13042.39,2957.6100000000006, Focus,2018.0,Manual,21650.0,Petrol,1.0
13500.0,15125.2,-1625.2000000000007, C Class,2016.0,Automatic,93620.0,Diesel,2.143
11392.0,12759.92,-1367.92, A1,2016.0,Manual,31479.0,Petrol,1.4
9705.0,11118.8,-1413.7999999999993, A1,2016.0,Manual,49347.0,Petrol,1.4
19995.0,20167.9,-172.90000000000146, A6,2017.0,Semi-Auto,52822.0,Diesel,2.0
34750.0,35942.23,-1192.2300000000032, A6,2019.0,Semi-Auto,774.0,Diesel,3.0
14195.0,13491.53,703.4699999999993, Focus,2018.0,Manual,16760.0,Petrol,1.0
49990.0,35542.39,14447.61, A6,2019.0,Automatic,6000.0,Diesel,3.0
5490.0,222.32,5267.68, Focus,2011.0,Manual,68274.0,14,1.596
27699.0,25111.33,2587.6699999999983, C Class,2019.0,Semi-Auto,5012.0,Diesel,1.6
12000.0,13173.68,-1173.6800000000003, Focus,2017.0,Automatic,15238.0,Petrol,1.0
18490.0,15871.39,2618.6100000000006, Q2,2017.0,Semi-Auto,59900.0,Petrol,1.4
28399.0,26908.73,1490.2700000000004, C Class,2019.0,Semi-Auto,3061.0,Petrol,1.5
47995.0,35282.01,12712.989999999998, A7,2019.0,Semi-Auto,4000.0,Diesel,3.0
16500.0,18667.69,-2167.6899999999987, Q3,2017.0,Manual,36102.0,Petrol,1.4
17000.0,15885.44,1114.5599999999995, Focus,2019.0,Manual,11740.0,Petrol,1.0
29850.0,26181.33,3668.6699999999983, Focus,2019.0,Manual,534.0,Petrol,2.3
20503.0,17631.64,2871.3600000000006, C Class,2016.0,Automatic,80612.0,Petrol,2.0
17995.0,17941.71,53.29000000000087, A1,2019.0,Manual,7150.0,Petrol,1.0
16950.0,20096.38,-3146.380000000001, TT,2015.0,Automatic,34000.0,Petrol,2.0
26990.0,26317.4,672.5999999999985, A4,2019.0,Automatic,2250.0,Diesel,2.0
23990.0,23346.81,643.1899999999987, A3,2019.0,Automatic,4680.0,Diesel,1.6
27980.0,25218.43,2761.5699999999997, C Class,2019.0,Semi-Auto,3846.0,Diesel,1.6
22997.0,23237.26,-240.2599999999984, A3,2019.0,Semi-Auto,5000.0,Diesel,1.6
11998.0,9302.4,2695.6000000000004, A5,2013.0,Manual,59773.0,Diesel,2.0
18400.0,21076.47,-2676.470000000001, A3,2017.0,Manual,27672.0,Petrol,2.0
10982.0,11022.39,-40.38999999999942, Focus,2017.0,Manual,22599.0,Petrol,1.0
20993.0,16797.2,4195.799999999999, Focus,2019.0,Manual,1813.0,Petrol,1.0
10250.0,8436.88,1813.1200000000008, Focus,2016.0,Manual,29705.0,Petrol,1.0
35000.0,30450.67,4549.330000000002, A6,2020.0,Semi-Auto,3999.0,Diesel,2.0
6977.0,10151.48,-3174.4799999999996, Focus,2015.0,Manual,68000.0,15,1.6
21500.0,23548.38,-2048.380000000001, A1,2019.0,Semi-Auto,100.0,Petrol,1.5
19980.0,25911.0,-5931.0, C Class,2019.0,Semi-Auto,13924.0,Petrol,1.5
16000.0,15397.03,602.9699999999993, TT,2015.0,Manual,43724.0,Diesel,2.0
17495.0,15575.96,1919.0400000000009, A3,2016.0,Manual,19950.0,Petrol,1.4
10695.0,13294.91,-2599.91, Focus,2018.0,Manual,32326.0,Diesel,1.5
34990.0,28372.15,6617.8499999999985, A4,2020.0,Semi-Auto,50.0,Diesel,2.0
47000.0,46855.54,144.45999999999913, Q7,2017.0,Semi-Auto,45000.0,Diesel,4.0
21571.0,23416.3,-1845.2999999999993, Q5,2016.0,Semi-Auto,44929.0,Diesel,2.0
7500.0,4352.52,3147.4799999999996, Focus,2015.0,Manual,53130.0,Petrol,1.0
18999.0,21077.14,-2078.1399999999994, C Class,2018.0,Automatic,31708.0,31,2.1
14975.0,16854.57,-1879.5699999999997, A3,2017.0,Manual,27073.0,Petrol,1.4
18950.0,18174.28,775.7200000000012, Q2,2017.0,Manual,19638.0,Petrol,1.4
19990.0,23145.42,-3155.4199999999983, A3,2019.0,Semi-Auto,6000.0,Diesel,1.6
12995.0,13231.26,-236.26000000000022, Focus,2018.0,Manual,33019.0,Diesel,1.5
30990.0,28438.02,2551.9799999999996, A3,2019.0,Semi-Auto,4799.0,Petrol,2.0
44990.0,34723.18,10266.82, Q5,2020.0,Semi-Auto,6000.0,Diesel,2.0
28299.0,27743.74,555.2599999999984, C Class,2019.0,Semi-Auto,7395.0,Diesel,2.0
5997.0,-84.96,6081.96, Focus,2013.0,Manual,75032.0,11,1.0
26589.0,25226.14,1362.8600000000006, C Class,2019.0,Semi-Auto,3762.0,Diesel,1.6
19100.0,25791.75,-6691.75, Q3,2018.0,Automatic,42209.0,Petrol,2.0
3990.0,1775.71,2214.29, Focus,2013.0,Manual,114000.0,15,1.56
22000.0,24072.24,-2072.2400000000016, Q3,2018.0,Semi-Auto,13492.0,Petrol,1.4
29990.0,16809.02,13180.98, Q3,2020.0,Automatic,1500.0,Diesel,0.0
49991.0,38836.81,11154.190000000002, C Class,2017.0,Automatic,26000.0,Petrol,4.0
9999.0,10925.02,-926.0200000000004, A4,2015.0,Manual,69599.0,Diesel,2.0
13500.0,14317.58,-817.5799999999999, A1,2017.0,Manual,4520.0,Petrol,1.0
24299.0,27590.54,-3291.540000000001, C Class,2019.0,Semi-Auto,9063.0,Diesel,2.0
32990.0,27313.55,5676.450000000001, A5,2019.0,Automatic,6000.0,Diesel,2.0
58495.0,42035.07,16459.93, Q5,2020.0,Semi-Auto,4000.0,Diesel,3.0
29000.0,26606.74,2393.2599999999984, C Class,2019.0,Semi-Auto,6349.0,Petrol,1.5
31609.0,28331.1,3277.9000000000015, C Class,2019.0,Semi-Auto,1000.0,Diesel,2.0
19990.0,19212.28,777.7200000000012, A5,2017.0,Semi-Auto,51243.0,Diesel,2.0
17995.0,20516.94,-2521.9399999999987, Q3,2017.0,Manual,15968.0,Petrol,1.4
23485.0,25151.81,-1666.8100000000013, A3,2019.0,Manual,10.0,Diesel,2.0
22450.0,21567.42,882.5800000000017, Q2,2019.0,Semi-Auto,8928.0,Petrol,1.0
11997.0,12114.54,-117.54000000000087, Focus,2017.0,Manual,10708.0,Petrol,1.0
10000.0,12310.48,-2310.4799999999996, Focus,2017.0,Manual,22000.0,Diesel,1.5
58500.0,58657.33,-157.33000000000175, Q8,2019.0,Automatic,3000.0,Diesel,3.0
13499.0,14260.55,-761.5499999999993, A4,2016.0,Manual,54327.0,Diesel,2.0
26890.0,28258.48,-1368.4799999999996, Q3,2020.0,Manual,2574.0,Petrol,1.5
22950.0,16198.3,6751.700000000001, TT,2015.0,Manual,35000.0,Diesel,2.0
40755.0,44752.93,-3997.9300000000003, Q7,2018.0,Automatic,12200.0,Diesel,3.0
34399.0,28114.98,6284.02, C Class,2019.0,Semi-Auto,3353.0,Diesel,2.0
12495.0,15206.34,-2711.34, A1,2018.0,Manual,37074.0,Diesel,1.6
7690.0,5525.53,2164.4700000000003, A3,2014.0,Manual,77430.0,Diesel,1.6
16009.0,16073.0,-64.0, C Class,2016.0,Automatic,39924.0,25,1.6
9578.0,10852.3,-1274.2999999999993, A1,2016.0,Manual,42391.0,Diesel,1.6
20990.0,18726.37,2263.630000000001, Focus,2020.0,Manual,1853.0,Petrol,1.0
32991.0,26202.59,6788.41, A4,2019.0,Automatic,3500.0,Diesel,2.0
34990.0,29965.14,5024.860000000001, A5,2019.0,Semi-Auto,1637.0,Petrol,2.0
13610.0,14067.4,-457.39999999999964, Focus,2018.0,Manual,10490.0,Petrol,1.0
37985.0,37604.37,380.6299999999974, Q5,2020.0,Semi-Auto,10.0,Petrol,2.0
11499.0,11853.77,-354.77000000000044, A1,2016.0,Manual,10301.0,Petrol,1.0
26876.0,27187.28,-311.27999999999884, C Class,2019.0,Automatic,901.0,Petrol,1.5
18695.0,22340.09,-3645.09, Q3,2017.0,Semi-Auto,11307.0,Petrol,1.4
18500.0,20879.8,-2379.7999999999993, Q3,2016.0,Automatic,28221.0,Diesel,2.0
13499.0,13525.32,-26.31999999999971, Focus,2018.0,Manual,16392.0,Petrol,1.0
17999.0,22856.41,-4857.41, Focus,2019.0,Automatic,4134.0,Diesel,2.0
36199.0,36982.06,-783.0599999999977, C Class,2019.0,Semi-Auto,9800.0,Petrol,3.0
34490.0,32870.49,1619.510000000002, Q5,2019.0,Automatic,6000.0,Diesel,2.0
15495.0,15053.02,441.97999999999956, A6,2015.0,Manual,51234.0,Diesel,2.0
19999.0,21613.07,-1614.0699999999997, A5,2016.0,Automatic,14790.0,Petrol,1.8
12895.0,13117.71,-222.70999999999913, Focus,2018.0,Manual,20830.0,Petrol,1.0
11000.0,12988.74,-1988.7399999999998, A1,2017.0,Manual,18988.0,Petrol,1.0
16958.0,17985.26,-1027.2599999999984, Focus,2017.0,Manual,24399.0,Petrol,2.0
21888.0,25168.94,-3280.9399999999987, A1,2020.0,Semi-Auto,3500.0,Petrol,1.5
19690.0,27278.14,-7588.139999999999, C Class,2019.0,Automatic,13337.0,Diesel,2.0
30500.0,30346.61,153.38999999999942, C Class,2020.0,Semi-Auto,100.0,Diesel,2.0
37000.0,35090.57,1909.4300000000003, Q5,2020.0,Semi-Auto,2000.0,Diesel,2.0
43000.0,34292.74,8707.260000000002, A7,2016.0,Automatic,55500.0,Petrol,4.0
10491.0,16340.92,-5849.92, Focus,2016.0,Semi-Auto,13500.0,14,1.6
15400.0,15730.86,-330.8600000000006, Focus,2019.0,Manual,13423.0,Petrol,1.0
15879.0,16299.98,-420.97999999999956, A3,2016.0,Manual,12067.0,Petrol,1.4
21652.0,20466.86,1185.1399999999994, Q2,2017.0,Semi-Auto,9866.0,Petrol,1.4
19995.0,22142.74,-2147.7400000000016, Q3,2018.0,Manual,19311.0,Petrol,1.4
19895.0,25144.97,-5249.970000000001, A6,2018.0,Semi-Auto,29535.0,Petrol,1.8
18998.0,19085.29,-87.29000000000087, A6,2016.0,Semi-Auto,43565.0,Diesel,2.0
22400.0,19650.97,2749.029999999999, A1,2019.0,Semi-Auto,3729.0,Petrol,1.0
13150.0,14566.59,-1416.5900000000001, Focus,2018.0,Manual,5055.0,Petrol,1.0
14998.0,16320.79,-1322.7900000000009, Focus,2019.0,Manual,7000.0,Petrol,1.0
10750.0,9825.62,924.3799999999992, Focus,2017.0,Manual,35629.0,Petrol,1.0
20991.0,21531.48,-540.4799999999996, Focus,2018.0,Manual,6833.0,Petrol,2.0
9199.0,8007.6,1191.3999999999996, A1,2015.0,Manual,52319.0,Diesel,1.6
20490.0,21050.0,-560.0, Focus,2020.0,Automatic,6041.0,Diesel,1.5
22450.0,25864.4,-3414.4000000000015, A4,2019.0,Manual,16500.0,Petrol,2.0
11750.0,14066.99,-2316.99, A1,2016.0,Manual,17248.0,Petrol,1.4
22790.0,23507.32,-717.3199999999997, A1,2019.0,Semi-Auto,547.0,Petrol,1.5
18000.0,18357.46,-357.4599999999991, Focus,2018.0,Manual,2586.0,Petrol,1.5
17791.0,18275.26,-484.2599999999984, A3,2017.0,Manual,19366.0,Petrol,1.5
40000.0,33132.58,6867.419999999998, Q3,2020.0,Semi-Auto,3500.0,Petrol,2.0
3485.0,4078.98,-593.98, Focus,2009.0,Manual,85049.0,10,1.596
17500.0,18576.75,-1076.75, Focus,2017.0,Manual,17959.0,Petrol,2.0
15500.0,13698.64,1801.3600000000006, Focus,2018.0,Manual,14505.0,Petrol,1.0
27950.0,27132.44,817.5600000000013, C Class,2019.0,Automatic,1498.0,Petrol,1.5
20000.0,24689.67,-4689.669999999998, Q5,2016.0,Semi-Auto,31065.0,Diesel,2.0
2795.0,-8306.29,11101.29, A3,2007.0,Manual,104000.0,Diesel,1.9
18650.0,19468.2,-818.2000000000007, Focus,2019.0,Automatic,2219.0,Diesel,1.5
25000.0,22937.45,2062.5499999999993, Q2,2019.0,Manual,9.0,Diesel,1.6
17750.0,21457.84,-3707.84, C Class,2018.0,Automatic,27563.0,31,2.1
1695.0,-10299.24,11994.24, C Class,2006.0,Automatic,153000.0,26,1.8
14500.0,11845.48,2654.5200000000004, A3,2015.0,Manual,39522.0,Petrol,1.4
25042.0,34048.22,-9006.220000000001, Q7,2014.0,Semi-Auto,43700.0,Diesel,3.0
12450.0,14188.97,-1738.9699999999993, C Class,2016.0,Manual,52656.0,30,2.143
13495.0,14081.64,-586.6399999999994, Focus,2018.0,Manual,10335.0,Petrol,1.0
17995.0,18432.28,-437.27999999999884, Q2,2017.0,Manual,16829.0,Petrol,1.4
22199.0,24547.15,-2348.1500000000015, C Class,2018.0,Automatic,22027.0,Diesel,2.0
12995.0,10715.1,2279.8999999999996, A1,2015.0,Semi-Auto,47887.0,Petrol,1.4
31990.0,30924.08,1065.9199999999983, Q3,2020.0,Semi-Auto,2166.0,Diesel,2.0
25500.0,29220.87,-3720.869999999999, A4,2020.0,Manual,1000.0,Petrol,2.0
12300.0,13541.1,-1241.1000000000004, Focus,2018.0,Manual,29568.0,Diesel,1.499
26280.0,27327.86,-1047.8600000000006, C Class,2019.0,Semi-Auto,11923.0,Diesel,2.0
8950.0,12586.64,-3636.6399999999994, C Class,2013.0,Automatic,74157.0,36,2.1
23350.0,26742.82,-3392.8199999999997, A4,2019.0,Manual,6936.0,Petrol,2.0
17799.0,21037.67,-3238.6699999999983, Q3,2017.0,Automatic,26360.0,Petrol,1.4
16090.0,17204.39,-1114.3899999999994, Focus,2019.0,Manual,10805.0,Diesel,1.5
10185.0,10447.28,-262.28000000000065, Focus,2016.0,Automatic,53717.0,22,2.0
15499.0,19858.51,-4359.509999999998, C Class,2016.0,Automatic,38748.0,Diesel,2.1
13490.0,15183.25,-1693.25, C Class,2016.0,Automatic,79000.0,37,2.143
10298.0,11211.87,-913.8700000000008, Focus,2017.0,Manual,20536.0,Petrol,1.0
17990.0,17491.34,498.65999999999985, A5,2016.0,Manual,33747.0,Diesel,2.0
18900.0,19650.5,-750.5, Focus,2019.0,Manual,9552.0,Petrol,1.5
6498.0,4681.47,1816.5299999999997, Focus,2013.0,Manual,65297.0,16,1.6
23790.0,23832.61,-42.61000000000058, C Class,2018.0,Automatic,16500.0,32,2.0
59990.0,49107.91,10882.089999999997, Q7,2020.0,Semi-Auto,6000.0,Diesel,3.0
18000.0,19976.79,-1976.7900000000009, Q3,2017.0,Manual,21849.0,Petrol,1.4
26680.0,25669.99,1010.0099999999984, C Class,2019.0,Semi-Auto,16548.0,Petrol,1.5
13000.0,18543.54,-5543.540000000001, C Class,2016.0,Automatic,53065.0,Diesel,2.1
22500.0,20579.07,1920.9300000000003, Q2,2019.0,Manual,4500.0,Petrol,1.0
5995.0,3074.69,2920.31, TT,2009.0,Manual,77000.0,Petrol,2.0
22495.0,22148.51,346.4900000000016, A3,2017.0,Manual,16000.0,Petrol,2.0
35990.0,34970.34,1019.6600000000035, Q5,2020.0,Semi-Auto,3309.0,Diesel,2.0
19490.0,20126.67,-636.6699999999983, A3,2019.0,Manual,2492.0,Petrol,1.0
20495.0,28335.8,-7840.799999999999, A4,2019.0,Semi-Auto,4781.0,Petrol,2.0
28371.0,36287.21,-7916.209999999999, Q7,2016.0,Semi-Auto,61411.0,Diesel,3.0
10750.0,8888.86,1861.1399999999994, A3,2014.0,Semi-Auto,56000.0,Diesel,1.6
13995.0,12826.29,1168.7099999999991, A3,2016.0,Manual,40030.0,Diesel,1.6
30000.0,28403.05,1596.9500000000007, Q3,2020.0,Manual,1000.0,Petrol,1.5
23495.0,23099.01,395.9900000000016, A3,2019.0,Automatic,7378.0,Diesel,1.6
8000.0,6280.33,1719.67, Focus,2015.0,Manual,45566.0,Diesel,1.5
9495.0,7953.39,1541.6099999999997, A4,2014.0,Manual,80909.0,Diesel,2.0
43500.0,46287.28,-2787.279999999999, Q7,2017.0,Semi-Auto,51187.0,Diesel,4.0
39995.0,28663.48,11331.52, C Class,2020.0,Semi-Auto,5000.0,Petrol,1.5
17900.0,19024.78,-1124.7799999999988, Focus,2017.0,Manual,13081.0,Petrol,2.0
23755.0,26771.57,-3016.5699999999997, A4,2019.0,Manual,6623.0,Petrol,2.0
11000.0,9381.17,1618.83, C Class,2015.0,Manual,83193.0,31,2.143
33599.0,30662.12,2936.880000000001, C Class,2019.0,Semi-Auto,1000.0,Petrol,2.0
24995.0,26088.54,-1093.5400000000009, A3,2019.0,Semi-Auto,5000.0,Diesel,2.0
15980.0,17395.11,-1415.1100000000006, C Class,2017.0,Manual,34691.0,31,2.1
15990.0,16077.72,-87.71999999999935, A1,2017.0,Manual,16400.0,Petrol,1.4
18650.0,16922.3,1727.7000000000007, Focus,2019.0,Manual,451.0,Petrol,1.0
24495.0,27203.46,-2708.459999999999, Q3,2018.0,Semi-Auto,25966.0,Petrol,2.0
15894.0,13064.64,2829.3600000000006, C Class,2014.0,Semi-Auto,33896.0,31,2.1
15380.0,16324.93,-944.9300000000003, Focus,2019.0,Manual,6955.0,Petrol,1.0
23966.0,24255.28,-289.27999999999884, C Class,2017.0,Automatic,29540.0,Petrol,2.0
11950.0,14826.18,-2876.1800000000003, Focus,2018.0,Manual,15654.0,Diesel,1.5
33990.0,28854.73,5135.27, A3,2019.0,Semi-Auto,262.0,Petrol,2.0
18000.0,22806.4,-4806.4000000000015, TT,2017.0,Manual,14999.0,Petrol,1.8
19940.0,22175.01,-2235.0099999999984, C Class,2018.0,Semi-Auto,18882.0,31,2.1
19000.0,20058.44,-1058.4399999999987, Focus,2019.0,Manual,4800.0,Petrol,1.496
9495.0,10070.03,-575.0300000000007, Focus,2017.1490190205182,Manual,36104.0,Petrol,1.0
41900.0,39774.8,2125.199999999997, C Class,2020.0,Automatic,1000.0,Petrol,2.996
14999.0,15861.94,-862.9400000000005, Q3,2015.0,Manual,45748.0,Diesel,2.0
20499.0,21755.77,-1256.7700000000004, Focus,2018.0,Manual,4391.0,Petrol,2.0
19700.0,18224.74,1475.2599999999984, Focus,2019.0,Automatic,2332.0,Petrol,1.0
16729.0,18664.76,-1935.7599999999984, C Class,2015.0,Automatic,30701.0,Diesel,2.1
6300.0,6042.82,257.1800000000003, Focus,2013.0,Manual,50475.0,16,1.6
33998.0,29895.84,4102.16, C Class,2020.0,Automatic,2000.0,Diesel,1.95
10000.0,9348.0,652.0, Focus,2016.0,Manual,19785.0,Petrol,1.0
9298.0,7532.49,1765.5100000000002, A3,2015.0,Manual,76623.0,Diesel,1.6
12877.0,13561.33,-684.3299999999999, Focus,2018.0,Manual,16000.0,Petrol,1.0
12672.0,13907.57,-1235.5699999999997, C Class,2015.0,Manual,44121.0,29,2.1
10300.0,9225.66,1074.3400000000001, Focus,2016.0,Manual,21117.0,Petrol,1.0
20995.0,23775.06,-2780.0600000000013, A3,2020.0,Manual,5000.0,Diesel,1.6
18944.0,21285.61,-2341.6100000000006, Q5,2016.0,Automatic,69000.0,Diesel,2.0
24450.0,25494.27,-1044.2700000000004, A6,2015.0,Automatic,31224.0,Diesel,3.0
11200.0,12915.75,-1715.75, Focus,2017.0,Manual,15410.0,Diesel,1.5
17791.0,20103.47,-2312.470000000001, C Class,2017.0,Semi-Auto,20392.0,31,2.1
29930.0,31713.26,-1783.2599999999984, A5,2020.0,Automatic,4521.0,Petrol,2.0
11499.0,12637.95,-1138.9500000000007, A3,2014.0,Manual,31036.0,Diesel,2.0
14800.0,17286.92,-2486.9199999999983, A4,2017.0,Manual,42421.0,Diesel,2.0
18950.0,22199.68,-3249.6800000000003, Q3,2017.0,Semi-Auto,34022.0,Diesel,2.0
14849.0,15794.5,-945.5, A4,2017.0,Manual,58670.0,Diesel,2.0
26880.0,28041.66,-1161.6599999999999, A4,2020.0,Automatic,4521.0,Diesel,2.0
26350.0,27519.59,-1169.5900000000001, Q3,2019.0,Manual,3000.0,Diesel,2.0
26695.0,25465.2,1229.7999999999993, Q2,2019.0,Semi-Auto,5295.0,Petrol,1.5
11000.0,11505.5,-505.5, Focus,2017.0,Manual,17339.0,Petrol,1.0
